county,state,value,name,,,,,,,,,,,,
21219,21,22.59,Kentucky ,,,,,,,,,,,,
21225,21,22.59,Kentucky ,,,,,,,,,,,,
21229,21,22.59,Kentucky ,,,,,,,,,,,,
21231,21,22.59,Kentucky ,,,,,,,,,,,,
21233,21,22.59,Kentucky ,,,,,,,,,,,,
21235,21,22.59,Kentucky ,,,,,,,,,,,,
21237,21,22.59,Kentucky ,,,,,,,,,,,,
1079,1,22.61,"Decatur, AL ",,,,,,,,,,,,
1103,1,22.61,"Decatur, AL ",,,,,,,,,,,,
1033,1,22.64,"Florence-Muscle Shoals, AL ",,,,,,,,,,,,
1077,1,22.64,"Florence-Muscle Shoals, AL ",,,,,,,,,,,,
22000,22,22.64,Louisiana ,,,,,,,,,,,,
22003,22,22.64,Louisiana ,,,,,,,,,,,,
22007,22,22.64,Louisiana ,,,,,,,,,,,,
22009,22,22.64,Louisiana ,,,,,,,,,,,,
22011,22,22.64,Louisiana ,,,,,,,,,,,,
22013,22,22.64,Louisiana ,,,,,,,,,,,,
22021,22,22.64,Louisiana ,,,,,,,,,,,,
22025,22,22.64,Louisiana ,,,,,,,,,,,,
22027,22,22.64,Louisiana ,,,,,,,,,,,,
22029,22,22.64,Louisiana ,,,,,,,,,,,,
22035,22,22.64,Louisiana ,,,,,,,,,,,,
22039,22,22.64,Louisiana ,,,,,,,,,,,,
22041,22,22.64,Louisiana ,,,,,,,,,,,,
22049,22,22.64,Louisiana ,,,,,,,,,,,,
22053,22,22.64,Louisiana ,,,,,,,,,,,,
22059,22,22.64,Louisiana ,,,,,,,,,,,,
22061,22,22.64,Louisiana ,,,,,,,,,,,,
22065,22,22.64,Louisiana ,,,,,,,,,,,,
22067,22,22.64,Louisiana ,,,,,,,,,,,,
22069,22,22.64,Louisiana ,,,,,,,,,,,,
22081,22,22.64,Louisiana ,,,,,,,,,,,,
22083,22,22.64,Louisiana ,,,,,,,,,,,,
22085,22,22.64,Louisiana ,,,,,,,,,,,,
22097,22,22.64,Louisiana ,,,,,,,,,,,,
22101,22,22.64,Louisiana ,,,,,,,,,,,,
22107,22,22.64,Louisiana ,,,,,,,,,,,,
22115,22,22.64,Louisiana ,,,,,,,,,,,,
22117,22,22.64,Louisiana ,,,,,,,,,,,,
22123,22,22.64,Louisiana ,,,,,,,,,,,,
22127,22,22.64,Louisiana ,,,,,,,,,,,,
37000,37,22.64,North Carolina ,,,,,,,,,,,,
37005,37,22.64,North Carolina ,,,,,,,,,,,,
37007,37,22.64,North Carolina ,,,,,,,,,,,,
37009,37,22.64,North Carolina ,,,,,,,,,,,,
37011,37,22.64,North Carolina ,,,,,,,,,,,,
37013,37,22.64,North Carolina ,,,,,,,,,,,,
37015,37,22.64,North Carolina ,,,,,,,,,,,,
37017,37,22.64,North Carolina ,,,,,,,,,,,,
37029,37,22.64,North Carolina ,,,,,,,,,,,,
37031,37,22.64,North Carolina ,,,,,,,,,,,,
37033,37,22.64,North Carolina ,,,,,,,,,,,,
37039,37,22.64,North Carolina ,,,,,,,,,,,,
37041,37,22.64,North Carolina ,,,,,,,,,,,,
37043,37,22.64,North Carolina ,,,,,,,,,,,,
37045,37,22.64,North Carolina ,,,,,,,,,,,,
37047,37,22.64,North Carolina ,,,,,,,,,,,,
37055,37,22.64,North Carolina ,,,,,,,,,,,,
37061,37,22.64,North Carolina ,,,,,,,,,,,,
37075,37,22.64,North Carolina ,,,,,,,,,,,,
37077,37,22.64,North Carolina ,,,,,,,,,,,,
37079,37,22.64,North Carolina ,,,,,,,,,,,,
37083,37,22.64,North Carolina ,,,,,,,,,,,,
37085,37,22.64,North Carolina ,,,,,,,,,,,,
37091,37,22.64,North Carolina ,,,,,,,,,,,,
37095,37,22.64,North Carolina ,,,,,,,,,,,,
37099,37,22.64,North Carolina ,,,,,,,,,,,,
37105,37,22.64,North Carolina ,,,,,,,,,,,,
37107,37,22.64,North Carolina ,,,,,,,,,,,,
37111,37,22.64,North Carolina ,,,,,,,,,,,,
37113,37,22.64,North Carolina ,,,,,,,,,,,,
37117,37,22.64,North Carolina ,,,,,,,,,,,,
37121,37,22.64,North Carolina ,,,,,,,,,,,,
37123,37,22.64,North Carolina ,,,,,,,,,,,,
37125,37,22.64,North Carolina ,,,,,,,,,,,,
37131,37,22.64,North Carolina ,,,,,,,,,,,,
37139,37,22.64,North Carolina ,,,,,,,,,,,,
37143,37,22.64,North Carolina ,,,,,,,,,,,,
37149,37,22.64,North Carolina ,,,,,,,,,,,,
37153,37,22.64,North Carolina ,,,,,,,,,,,,
37155,37,22.64,North Carolina ,,,,,,,,,,,,
37161,37,22.64,North Carolina ,,,,,,,,,,,,
37163,37,22.64,North Carolina ,,,,,,,,,,,,
37165,37,22.64,North Carolina ,,,,,,,,,,,,
37167,37,22.64,North Carolina ,,,,,,,,,,,,
37171,37,22.64,North Carolina ,,,,,,,,,,,,
37173,37,22.64,North Carolina ,,,,,,,,,,,,
37175,37,22.64,North Carolina ,,,,,,,,,,,,
37177,37,22.64,North Carolina ,,,,,,,,,,,,
37181,37,22.64,North Carolina ,,,,,,,,,,,,
37185,37,22.64,North Carolina ,,,,,,,,,,,,
37187,37,22.64,North Carolina ,,,,,,,,,,,,
37189,37,22.64,North Carolina ,,,,,,,,,,,,
37193,37,22.64,North Carolina ,,,,,,,,,,,,
37195,37,22.64,North Carolina ,,,,,,,,,,,,
37199,37,22.64,North Carolina ,,,,,,,,,,,,
47000,47,22.64,Tennessee ,,,,,,,,,,,,
47003,47,22.64,Tennessee ,,,,,,,,,,,,
47005,47,22.64,Tennessee ,,,,,,,,,,,,
47007,47,22.64,Tennessee ,,,,,,,,,,,,
47017,47,22.64,Tennessee ,,,,,,,,,,,,
47025,47,22.64,Tennessee ,,,,,,,,,,,,
47027,47,22.64,Tennessee ,,,,,,,,,,,,
47029,47,22.64,Tennessee ,,,,,,,,,,,,
47031,47,22.64,Tennessee ,,,,,,,,,,,,
47035,47,22.64,Tennessee ,,,,,,,,,,,,
47039,47,22.64,Tennessee ,,,,,,,,,,,,
47041,47,22.64,Tennessee ,,,,,,,,,,,,
47045,47,22.64,Tennessee ,,,,,,,,,,,,
47049,47,22.64,Tennessee ,,,,,,,,,,,,
47051,47,22.64,Tennessee ,,,,,,,,,,,,
47053,47,22.64,Tennessee ,,,,,,,,,,,,
47055,47,22.64,Tennessee ,,,,,,,,,,,,
47059,47,22.64,Tennessee ,,,,,,,,,,,,
47061,47,22.64,Tennessee ,,,,,,,,,,,,
47067,47,22.64,Tennessee ,,,,,,,,,,,,
47069,47,22.64,Tennessee ,,,,,,,,,,,,
47071,47,22.64,Tennessee ,,,,,,,,,,,,
47075,47,22.64,Tennessee ,,,,,,,,,,,,
47077,47,22.64,Tennessee ,,,,,,,,,,,,
47079,47,22.64,Tennessee ,,,,,,,,,,,,
47083,47,22.64,Tennessee ,,,,,,,,,,,,
47085,47,22.64,Tennessee ,,,,,,,,,,,,
47087,47,22.64,Tennessee ,,,,,,,,,,,,
47091,47,22.64,Tennessee ,,,,,,,,,,,,
47095,47,22.64,Tennessee ,,,,,,,,,,,,
47097,47,22.64,Tennessee ,,,,,,,,,,,,
47099,47,22.64,Tennessee ,,,,,,,,,,,,
47101,47,22.64,Tennessee ,,,,,,,,,,,,
47103,47,22.64,Tennessee ,,,,,,,,,,,,
47107,47,22.64,Tennessee ,,,,,,,,,,,,
47109,47,22.64,Tennessee ,,,,,,,,,,,,
47117,47,22.64,Tennessee ,,,,,,,,,,,,
47121,47,22.64,Tennessee ,,,,,,,,,,,,
47123,47,22.64,Tennessee ,,,,,,,,,,,,
47127,47,22.64,Tennessee ,,,,,,,,,,,,
47131,47,22.64,Tennessee ,,,,,,,,,,,,
47133,47,22.64,Tennessee ,,,,,,,,,,,,
47135,47,22.64,Tennessee ,,,,,,,,,,,,
47137,47,22.64,Tennessee ,,,,,,,,,,,,
47141,47,22.64,Tennessee ,,,,,,,,,,,,
47143,47,22.64,Tennessee ,,,,,,,,,,,,
47151,47,22.64,Tennessee ,,,,,,,,,,,,
47155,47,22.64,Tennessee ,,,,,,,,,,,,
47161,47,22.64,Tennessee ,,,,,,,,,,,,
47175,47,22.64,Tennessee ,,,,,,,,,,,,
47177,47,22.64,Tennessee ,,,,,,,,,,,,
47181,47,22.64,Tennessee ,,,,,,,,,,,,
47183,47,22.64,Tennessee ,,,,,,,,,,,,
47185,47,22.64,Tennessee ,,,,,,,,,,,,
1061,1,22.68,"Dothan, AL ",,,,,,,,,,,,
1067,1,22.68,"Dothan, AL ",,,,,,,,,,,,
1069,1,22.68,"Dothan, AL ",,,,,,,,,,,,
37065,37,22.73,"Rocky Mount, NC ",,,,,,,,,,,,
37127,37,22.73,"Rocky Mount, NC ",,,,,,,,,,,,
1015,1,22.75,"Anniston-Oxford-Jacksonville, AL ",,,,,,,,,,,,
48061,48,22.75,"Brownsville-Harlingen, TX ",,,,,,,,,,,,
13000,13,22.78,Georgia ,,,,,,,,,,,,
13001,13,22.78,Georgia ,,,,,,,,,,,,
13003,13,22.78,Georgia ,,,,,,,,,,,,
13005,13,22.78,Georgia ,,,,,,,,,,,,
13009,13,22.78,Georgia ,,,,,,,,,,,,
13011,13,22.78,Georgia ,,,,,,,,,,,,
13017,13,22.78,Georgia ,,,,,,,,,,,,
13019,13,22.78,Georgia ,,,,,,,,,,,,
13023,13,22.78,Georgia ,,,,,,,,,,,,
13031,13,22.78,Georgia ,,,,,,,,,,,,
13037,13,22.78,Georgia ,,,,,,,,,,,,
13039,13,22.78,Georgia ,,,,,,,,,,,,
13043,13,22.78,Georgia ,,,,,,,,,,,,
13049,13,22.78,Georgia ,,,,,,,,,,,,
13055,13,22.78,Georgia ,,,,,,,,,,,,
13061,13,22.78,Georgia ,,,,,,,,,,,,
13065,13,22.78,Georgia ,,,,,,,,,,,,
13069,13,22.78,Georgia ,,,,,,,,,,,,
13071,13,22.78,Georgia ,,,,,,,,,,,,
13075,13,22.78,Georgia ,,,,,,,,,,,,
13081,13,22.78,Georgia ,,,,,,,,,,,,
13087,13,22.78,Georgia ,,,,,,,,,,,,
13091,13,22.78,Georgia ,,,,,,,,,,,,
13093,13,22.78,Georgia ,,,,,,,,,,,,
13099,13,22.78,Georgia ,,,,,,,,,,,,
13105,13,22.78,Georgia ,,,,,,,,,,,,
13107,13,22.78,Georgia ,,,,,,,,,,,,
13109,13,22.78,Georgia ,,,,,,,,,,,,
13111,13,22.78,Georgia ,,,,,,,,,,,,
13119,13,22.78,Georgia ,,,,,,,,,,,,
13123,13,22.78,Georgia ,,,,,,,,,,,,
13125,13,22.78,Georgia ,,,,,,,,,,,,
13129,13,22.78,Georgia ,,,,,,,,,,,,
13131,13,22.78,Georgia ,,,,,,,,,,,,
13133,13,22.78,Georgia ,,,,,,,,,,,,
13137,13,22.78,Georgia ,,,,,,,,,,,,
13141,13,22.78,Georgia ,,,,,,,,,,,,
13147,13,22.78,Georgia ,,,,,,,,,,,,
13155,13,22.78,Georgia ,,,,,,,,,,,,
13157,13,22.78,Georgia ,,,,,,,,,,,,
13161,13,22.78,Georgia ,,,,,,,,,,,,
13163,13,22.78,Georgia ,,,,,,,,,,,,
13165,13,22.78,Georgia ,,,,,,,,,,,,
13167,13,22.78,Georgia ,,,,,,,,,,,,
13175,13,22.78,Georgia ,,,,,,,,,,,,
13187,13,22.78,Georgia ,,,,,,,,,,,,
13193,13,22.78,Georgia ,,,,,,,,,,,,
13201,13,22.78,Georgia ,,,,,,,,,,,,
13205,13,22.78,Georgia ,,,,,,,,,,,,
13209,13,22.78,Georgia ,,,,,,,,,,,,
13229,13,22.78,Georgia ,,,,,,,,,,,,
13233,13,22.78,Georgia ,,,,,,,,,,,,
13237,13,22.78,Georgia ,,,,,,,,,,,,
13239,13,22.78,Georgia ,,,,,,,,,,,,
13241,13,22.78,Georgia ,,,,,,,,,,,,
13243,13,22.78,Georgia ,,,,,,,,,,,,
13249,13,22.78,Georgia ,,,,,,,,,,,,
13251,13,22.78,Georgia ,,,,,,,,,,,,
13253,13,22.78,Georgia ,,,,,,,,,,,,
13257,13,22.78,Georgia ,,,,,,,,,,,,
13259,13,22.78,Georgia ,,,,,,,,,,,,
13261,13,22.78,Georgia ,,,,,,,,,,,,
13263,13,22.78,Georgia ,,,,,,,,,,,,
13265,13,22.78,Georgia ,,,,,,,,,,,,
13267,13,22.78,Georgia ,,,,,,,,,,,,
13269,13,22.78,Georgia ,,,,,,,,,,,,
13271,13,22.78,Georgia ,,,,,,,,,,,,
13275,13,22.78,Georgia ,,,,,,,,,,,,
13277,13,22.78,Georgia ,,,,,,,,,,,,
13279,13,22.78,Georgia ,,,,,,,,,,,,
13281,13,22.78,Georgia ,,,,,,,,,,,,
13283,13,22.78,Georgia ,,,,,,,,,,,,
13285,13,22.78,Georgia ,,,,,,,,,,,,
13287,13,22.78,Georgia ,,,,,,,,,,,,
13291,13,22.78,Georgia ,,,,,,,,,,,,
13293,13,22.78,Georgia ,,,,,,,,,,,,
13299,13,22.78,Georgia ,,,,,,,,,,,,
13301,13,22.78,Georgia ,,,,,,,,,,,,
13303,13,22.78,Georgia ,,,,,,,,,,,,
13305,13,22.78,Georgia ,,,,,,,,,,,,
13307,13,22.78,Georgia ,,,,,,,,,,,,
13309,13,22.78,Georgia ,,,,,,,,,,,,
13311,13,22.78,Georgia ,,,,,,,,,,,,
13315,13,22.78,Georgia ,,,,,,,,,,,,
13317,13,22.78,Georgia ,,,,,,,,,,,,
13319,13,22.78,Georgia ,,,,,,,,,,,,
29000,29,22.78,Missouri ,,,,,,,,,,,,
29001,29,22.78,Missouri ,,,,,,,,,,,,
29005,29,22.78,Missouri ,,,,,,,,,,,,
29007,29,22.78,Missouri ,,,,,,,,,,,,
29009,29,22.78,Missouri ,,,,,,,,,,,,
29011,29,22.78,Missouri ,,,,,,,,,,,,
29015,29,22.78,Missouri ,,,,,,,,,,,,
29023,29,22.78,Missouri ,,,,,,,,,,,,
29029,29,22.78,Missouri ,,,,,,,,,,,,
29033,29,22.78,Missouri ,,,,,,,,,,,,
29035,29,22.78,Missouri ,,,,,,,,,,,,
29039,29,22.78,Missouri ,,,,,,,,,,,,
29041,29,22.78,Missouri ,,,,,,,,,,,,
29045,29,22.78,Missouri ,,,,,,,,,,,,
29053,29,22.78,Missouri ,,,,,,,,,,,,
29055,29,22.78,Missouri ,,,,,,,,,,,,
29057,29,22.78,Missouri ,,,,,,,,,,,,
29061,29,22.78,Missouri ,,,,,,,,,,,,
29065,29,22.78,Missouri ,,,,,,,,,,,,
29067,29,22.78,Missouri ,,,,,,,,,,,,
29069,29,22.78,Missouri ,,,,,,,,,,,,
29073,29,22.78,Missouri ,,,,,,,,,,,,
29075,29,22.78,Missouri ,,,,,,,,,,,,
29079,29,22.78,Missouri ,,,,,,,,,,,,
29081,29,22.78,Missouri ,,,,,,,,,,,,
29083,29,22.78,Missouri ,,,,,,,,,,,,
29085,29,22.78,Missouri ,,,,,,,,,,,,
29087,29,22.78,Missouri ,,,,,,,,,,,,
29089,29,22.78,Missouri ,,,,,,,,,,,,
29091,29,22.78,Missouri ,,,,,,,,,,,,
29093,29,22.78,Missouri ,,,,,,,,,,,,
29101,29,22.78,Missouri ,,,,,,,,,,,,
29103,29,22.78,Missouri ,,,,,,,,,,,,
29105,29,22.78,Missouri ,,,,,,,,,,,,
29109,29,22.78,Missouri ,,,,,,,,,,,,
29111,29,22.78,Missouri ,,,,,,,,,,,,
29115,29,22.78,Missouri ,,,,,,,,,,,,
29117,29,22.78,Missouri ,,,,,,,,,,,,
29121,29,22.78,Missouri ,,,,,,,,,,,,
29123,29,22.78,Missouri ,,,,,,,,,,,,
29125,29,22.78,Missouri ,,,,,,,,,,,,
29127,29,22.78,Missouri ,,,,,,,,,,,,
29129,29,22.78,Missouri ,,,,,,,,,,,,
29131,29,22.78,Missouri ,,,,,,,,,,,,
29133,29,22.78,Missouri ,,,,,,,,,,,,
29137,29,22.78,Missouri ,,,,,,,,,,,,
29139,29,22.78,Missouri ,,,,,,,,,,,,
29141,29,22.78,Missouri ,,,,,,,,,,,,
29143,29,22.78,Missouri ,,,,,,,,,,,,
29147,29,22.78,Missouri ,,,,,,,,,,,,
29149,29,22.78,Missouri ,,,,,,,,,,,,
29153,29,22.78,Missouri ,,,,,,,,,,,,
29155,29,22.78,Missouri ,,,,,,,,,,,,
29157,29,22.78,Missouri ,,,,,,,,,,,,
29159,29,22.78,Missouri ,,,,,,,,,,,,
29161,29,22.78,Missouri ,,,,,,,,,,,,
29163,29,22.78,Missouri ,,,,,,,,,,,,
29169,29,22.78,Missouri ,,,,,,,,,,,,
29171,29,22.78,Missouri ,,,,,,,,,,,,
29173,29,22.78,Missouri ,,,,,,,,,,,,
29175,29,22.78,Missouri ,,,,,,,,,,,,
29179,29,22.78,Missouri ,,,,,,,,,,,,
29181,29,22.78,Missouri ,,,,,,,,,,,,
29185,29,22.78,Missouri ,,,,,,,,,,,,
29186,29,22.78,Missouri ,,,,,,,,,,,,
29187,29,22.78,Missouri ,,,,,,,,,,,,
29195,29,22.78,Missouri ,,,,,,,,,,,,
29197,29,22.78,Missouri ,,,,,,,,,,,,
29199,29,22.78,Missouri ,,,,,,,,,,,,
29201,29,22.78,Missouri ,,,,,,,,,,,,
29203,29,22.78,Missouri ,,,,,,,,,,,,
29205,29,22.78,Missouri ,,,,,,,,,,,,
29207,29,22.78,Missouri ,,,,,,,,,,,,
29209,29,22.78,Missouri ,,,,,,,,,,,,
29211,29,22.78,Missouri ,,,,,,,,,,,,
29213,29,22.78,Missouri ,,,,,,,,,,,,
29215,29,22.78,Missouri ,,,,,,,,,,,,
29217,29,22.78,Missouri ,,,,,,,,,,,,
29221,29,22.78,Missouri ,,,,,,,,,,,,
29223,29,22.78,Missouri ,,,,,,,,,,,,
29227,29,22.78,Missouri ,,,,,,,,,,,,
29229,29,22.78,Missouri ,,,,,,,,,,,,
5000,5,22.83,Arkansas ,,,,,,,,,,,,
5001,5,22.83,Arkansas ,,,,,,,,,,,,
5003,5,22.83,Arkansas ,,,,,,,,,,,,
5005,5,22.83,Arkansas ,,,,,,,,,,,,
5009,5,22.83,Arkansas ,,,,,,,,,,,,
5011,5,22.83,Arkansas ,,,,,,,,,,,,
5013,5,22.83,Arkansas ,,,,,,,,,,,,
5015,5,22.83,Arkansas ,,,,,,,,,,,,
5017,5,22.83,Arkansas ,,,,,,,,,,,,
5019,5,22.83,Arkansas ,,,,,,,,,,,,
5021,5,22.83,Arkansas ,,,,,,,,,,,,
5023,5,22.83,Arkansas ,,,,,,,,,,,,
5027,5,22.83,Arkansas ,,,,,,,,,,,,
5029,5,22.83,Arkansas ,,,,,,,,,,,,
5037,5,22.83,Arkansas ,,,,,,,,,,,,
5039,5,22.83,Arkansas ,,,,,,,,,,,,
5041,5,22.83,Arkansas ,,,,,,,,,,,,
5043,5,22.83,Arkansas ,,,,,,,,,,,,
5047,5,22.83,Arkansas ,,,,,,,,,,,,
5049,5,22.83,Arkansas ,,,,,,,,,,,,
5055,5,22.83,Arkansas ,,,,,,,,,,,,
5057,5,22.83,Arkansas ,,,,,,,,,,,,
5059,5,22.83,Arkansas ,,,,,,,,,,,,
5061,5,22.83,Arkansas ,,,,,,,,,,,,
5063,5,22.83,Arkansas ,,,,,,,,,,,,
5065,5,22.83,Arkansas ,,,,,,,,,,,,
5067,5,22.83,Arkansas ,,,,,,,,,,,,
5071,5,22.83,Arkansas ,,,,,,,,,,,,
5073,5,22.83,Arkansas ,,,,,,,,,,,,
5075,5,22.83,Arkansas ,,,,,,,,,,,,
5077,5,22.83,Arkansas ,,,,,,,,,,,,
5083,5,22.83,Arkansas ,,,,,,,,,,,,
5089,5,22.83,Arkansas ,,,,,,,,,,,,
5093,5,22.83,Arkansas ,,,,,,,,,,,,
5095,5,22.83,Arkansas ,,,,,,,,,,,,
5097,5,22.83,Arkansas ,,,,,,,,,,,,
5099,5,22.83,Arkansas ,,,,,,,,,,,,
5101,5,22.83,Arkansas ,,,,,,,,,,,,
5103,5,22.83,Arkansas ,,,,,,,,,,,,
5107,5,22.83,Arkansas ,,,,,,,,,,,,
5109,5,22.83,Arkansas ,,,,,,,,,,,,
5113,5,22.83,Arkansas ,,,,,,,,,,,,
5115,5,22.83,Arkansas ,,,,,,,,,,,,
5117,5,22.83,Arkansas ,,,,,,,,,,,,
5121,5,22.83,Arkansas ,,,,,,,,,,,,
5123,5,22.83,Arkansas ,,,,,,,,,,,,
5127,5,22.83,Arkansas ,,,,,,,,,,,,
5129,5,22.83,Arkansas ,,,,,,,,,,,,
5133,5,22.83,Arkansas ,,,,,,,,,,,,
5135,5,22.83,Arkansas ,,,,,,,,,,,,
5137,5,22.83,Arkansas ,,,,,,,,,,,,
5139,5,22.83,Arkansas ,,,,,,,,,,,,
5141,5,22.83,Arkansas ,,,,,,,,,,,,
5145,5,22.83,Arkansas ,,,,,,,,,,,,
5147,5,22.83,Arkansas ,,,,,,,,,,,,
5149,5,22.83,Arkansas ,,,,,,,,,,,,
17077,17,22.83,"Carbondale-Marion, IL ",,,,,,,,,,,,
17199,17,22.83,"Carbondale-Marion, IL ",,,,,,,,,,,,
13213,13,22.87,"Dalton, GA ",,,,,,,,,,,,
13313,13,22.87,"Dalton, GA ",,,,,,,,,,,,
47011,47,22.87,"Cleveland, TN ",,,,,,,,,,,,
47139,47,22.87,"Cleveland, TN ",,,,,,,,,,,,
1055,1,22.89,"Gadsden, AL ",,,,,,,,,,,,
13007,13,22.89,"Albany, GA ",,,,,,,,,,,,
13095,13,22.89,"Albany, GA ",,,,,,,,,,,,
13177,13,22.89,"Albany, GA ",,,,,,,,,,,,
13273,13,22.89,"Albany, GA ",,,,,,,,,,,,
13321,13,22.89,"Albany, GA ",,,,,,,,,,,,
28000,28,22.92,Mississippi ,,,,,,,,,,,,
28001,28,22.92,Mississippi ,,,,,,,,,,,,
28003,28,22.92,Mississippi ,,,,,,,,,,,,
28005,28,22.92,Mississippi ,,,,,,,,,,,,
28007,28,22.92,Mississippi ,,,,,,,,,,,,
28011,28,22.92,Mississippi ,,,,,,,,,,,,
28013,28,22.92,Mississippi ,,,,,,,,,,,,
28015,28,22.92,Mississippi ,,,,,,,,,,,,
28017,28,22.92,Mississippi ,,,,,,,,,,,,
28019,28,22.92,Mississippi ,,,,,,,,,,,,
28021,28,22.92,Mississippi ,,,,,,,,,,,,
28023,28,22.92,Mississippi ,,,,,,,,,,,,
28025,28,22.92,Mississippi ,,,,,,,,,,,,
28027,28,22.92,Mississippi ,,,,,,,,,,,,
28031,28,22.92,Mississippi ,,,,,,,,,,,,
28037,28,22.92,Mississippi ,,,,,,,,,,,,
28039,28,22.92,Mississippi ,,,,,,,,,,,,
28041,28,22.92,Mississippi ,,,,,,,,,,,,
28043,28,22.92,Mississippi ,,,,,,,,,,,,
28051,28,22.92,Mississippi ,,,,,,,,,,,,
28053,28,22.92,Mississippi ,,,,,,,,,,,,
28055,28,22.92,Mississippi ,,,,,,,,,,,,
28057,28,22.92,Mississippi ,,,,,,,,,,,,
28061,28,22.92,Mississippi ,,,,,,,,,,,,
28063,28,22.92,Mississippi ,,,,,,,,,,,,
28065,28,22.92,Mississippi ,,,,,,,,,,,,
28067,28,22.92,Mississippi ,,,,,,,,,,,,
28069,28,22.92,Mississippi ,,,,,,,,,,,,
28071,28,22.92,Mississippi ,,,,,,,,,,,,
28075,28,22.92,Mississippi ,,,,,,,,,,,,
28077,28,22.92,Mississippi ,,,,,,,,,,,,
28079,28,22.92,Mississippi ,,,,,,,,,,,,
28081,28,22.92,Mississippi ,,,,,,,,,,,,
28083,28,22.92,Mississippi ,,,,,,,,,,,,
28085,28,22.92,Mississippi ,,,,,,,,,,,,
28087,28,22.92,Mississippi ,,,,,,,,,,,,
28091,28,22.92,Mississippi ,,,,,,,,,,,,
28095,28,22.92,Mississippi ,,,,,,,,,,,,
28097,28,22.92,Mississippi ,,,,,,,,,,,,
28099,28,22.92,Mississippi ,,,,,,,,,,,,
28101,28,22.92,Mississippi ,,,,,,,,,,,,
28103,28,22.92,Mississippi ,,,,,,,,,,,,
28105,28,22.92,Mississippi ,,,,,,,,,,,,
28107,28,22.92,Mississippi ,,,,,,,,,,,,
28109,28,22.92,Mississippi ,,,,,,,,,,,,
28113,28,22.92,Mississippi ,,,,,,,,,,,,
28115,28,22.92,Mississippi ,,,,,,,,,,,,
28117,28,22.92,Mississippi ,,,,,,,,,,,,
28119,28,22.92,Mississippi ,,,,,,,,,,,,
28123,28,22.92,Mississippi ,,,,,,,,,,,,
28125,28,22.92,Mississippi ,,,,,,,,,,,,
28129,28,22.92,Mississippi ,,,,,,,,,,,,
28131,28,22.92,Mississippi ,,,,,,,,,,,,
28133,28,22.92,Mississippi ,,,,,,,,,,,,
28135,28,22.92,Mississippi ,,,,,,,,,,,,
28139,28,22.92,Mississippi ,,,,,,,,,,,,
28141,28,22.92,Mississippi ,,,,,,,,,,,,
28145,28,22.92,Mississippi ,,,,,,,,,,,,
28147,28,22.92,Mississippi ,,,,,,,,,,,,
28149,28,22.92,Mississippi ,,,,,,,,,,,,
28151,28,22.92,Mississippi ,,,,,,,,,,,,
28153,28,22.92,Mississippi ,,,,,,,,,,,,
28155,28,22.92,Mississippi ,,,,,,,,,,,,
28157,28,22.92,Mississippi ,,,,,,,,,,,,
28159,28,22.92,Mississippi ,,,,,,,,,,,,
28161,28,22.92,Mississippi ,,,,,,,,,,,,
5025,5,23.00,"Pine Bluff, AR ",,,,,,,,,,,,
5069,5,23.00,"Pine Bluff, AR ",,,,,,,,,,,,
5079,5,23.00,"Pine Bluff, AR ",,,,,,,,,,,,
17003,17,23.06,"Cape Girardeau, MO-IL ",,,,,,,,,,,,
29017,29,23.06,"Cape Girardeau, MO-IL ",,,,,,,,,,,,
29031,29,23.06,"Cape Girardeau, MO-IL ",,,,,,,,,,,,
12055,12,23.08,"Sebring, FL ",,,,,,,,,,,,
45000,45,23.14,South Carolina ,,,,,,,,,,,,
45001,45,23.14,South Carolina ,,,,,,,,,,,,
45005,45,23.14,South Carolina ,,,,,,,,,,,,
45009,45,23.14,South Carolina ,,,,,,,,,,,,
45011,45,23.14,South Carolina ,,,,,,,,,,,,
45021,45,23.14,South Carolina ,,,,,,,,,,,,
45025,45,23.14,South Carolina ,,,,,,,,,,,,
45027,45,23.14,South Carolina ,,,,,,,,,,,,
45029,45,23.14,South Carolina ,,,,,,,,,,,,
45033,45,23.14,South Carolina ,,,,,,,,,,,,
45043,45,23.14,South Carolina ,,,,,,,,,,,,
45047,45,23.14,South Carolina ,,,,,,,,,,,,
45049,45,23.14,South Carolina ,,,,,,,,,,,,
45061,45,23.14,South Carolina ,,,,,,,,,,,,
45065,45,23.14,South Carolina ,,,,,,,,,,,,
45067,45,23.14,South Carolina ,,,,,,,,,,,,
45069,45,23.14,South Carolina ,,,,,,,,,,,,
45071,45,23.14,South Carolina ,,,,,,,,,,,,
45073,45,23.14,South Carolina ,,,,,,,,,,,,
45075,45,23.14,South Carolina ,,,,,,,,,,,,
45089,45,23.14,South Carolina ,,,,,,,,,,,,
29027,29,23.20,"Jefferson City, MO ",,,,,,,,,,,,
29051,29,23.20,"Jefferson City, MO ",,,,,,,,,,,,
29135,29,23.20,"Jefferson City, MO ",,,,,,,,,,,,
29151,29,23.20,"Jefferson City, MO ",,,,,,,,,,,,
28035,28,23.22,"Hattiesburg, MS ",,,,,,,,,,,,
28073,28,23.22,"Hattiesburg, MS ",,,,,,,,,,,,
28111,28,23.22,"Hattiesburg, MS ",,,,,,,,,,,,
47023,47,23.22,"Jackson, TN ",,,,,,,,,,,,
47033,47,23.22,"Jackson, TN ",,,,,,,,,,,,
47113,47,23.22,"Jackson, TN ",,,,,,,,,,,,
